sample_id,price
133904,8.66
177786,7.17
194024,10.43
63845,13.26
272677,11.92
267855,26.24
88475,15.43
224307,28.6
78502,7.17
171535,21.52
181314,21.95
241492,10.31
90981,19.25
239332,20.79
237529,7.21
56426,20.58
97384,17.55
219805,14.94
205531,11.51
202783,9.26
107891,14.85
70089,33.05
172321,9.97
81769,4.49
80629,38.77
201698,43.39
173878,9.62
55825,13.46
173737,9.0
239425,22.09
184280,5.93
78234,22.52
169026,8.74
52111,13.22
104667,27.75
247268,32.96
216927,9.42
195622,81.42
170149,22.13
47648,11.18
17151,17.32
195495,70.67
251052,32.51
215464,18.21
150166,9.35
292848,26.16
195266,68.42
285378,5.59
257963,20.85
1345,38.63
75081,64.59
294697,17.09
12135,10.56
103129,10.04
225837,19.24
225433,14.24
201008,7.66
7948,43.88
179272,15.57
236714,24.7
150209,8.39
262608,31.89
42876,6.36
84884,12.71
14306,15.41
257887,19.69
93036,34.79
3558,75.3
77215,4.67
253609,22.78
91636,10.4
138441,15.0
192627,10.31
65586,14.03
151703,8.34
114242,26.03
11983,15.32
223633,25.94
263909,14.39
283383,8.44
203228,17.53
238068,26.99
232688,12.19
147768,60.24
91555,8.76
73405,13.03
275783,4.76
150211,14.35
41864,18.52
147273,14.74
249145,18.86
281939,9.05
13063,30.69
170895,127.84
162316,16.22
68880,50.33
132401,12.11
161369,14.31
76348,11.2
74882,12.33
38133,7.47
254476,3.32
128208,12.88
215171,7.8
68025,26.09
221014,18.53
60725,24.55
54106,16.76
103083,14.45
209406,20.27
191908,8.38
222582,17.85
94959,7.24
223362,18.74
84660,19.49
27905,9.18
44662,20.36
152212,22.06
22471,7.96
133921,16.85
243210,44.9
244644,9.76
298051,20.4
137509,1.49
198908,11.79
62248,10.83
105612,3.69
124956,32.69
271884,11.85
259943,26.93
289891,8.62
102259,34.15
176692,10.38
59285,15.0
134249,30.66
276571,16.57
55444,17.73
290170,19.28
60136,16.86
134676,57.93
191626,21.37
264751,8.13
210461,11.29
238081,21.11
44291,11.26
19171,54.96
19626,11.63
145818,7.23
244658,17.71
45613,15.59
104037,16.58
124418,19.86
242445,32.82
235129,34.66
7306,13.15
293705,26.31
174198,11.02
78940,4.68
119756,8.33
66215,20.4
24079,16.38
142213,21.39
167847,15.61
108045,31.21
29921,8.5
124602,13.06
159349,5.05
123588,13.79
207077,26.18
258410,6.3
277718,49.3
139952,28.96
287512,7.83
190818,16.21
188417,71.47
216955,6.0
164621,30.72
202786,5.56
271957,17.81
179836,7.32
69091,9.45
39073,11.35
187020,6.77
88662,9.37
125494,12.36
141052,17.82
229832,18.55
8060,12.71
180767,7.91
145447,12.52
88619,14.99
122000,7.89
95010,20.46
144325,16.1
227869,25.37
91534,10.58
195882,71.98
73934,17.54
141844,12.1
57727,14.01
112624,6.3
50751,28.68
208391,34.71
271486,8.79
73888,15.9
286590,13.96
209768,32.0
232803,34.68
104769,16.65
296927,7.87
77055,10.57
83259,45.71
34460,5.46
274051,7.48
286399,0.0
262958,35.16
277781,28.28
279326,9.91
226335,16.59
177334,11.84
233940,16.59
198582,3.44
182439,20.67
24006,5.65
166290,9.67
38622,12.14
180729,24.26
188367,18.53
96373,11.33
35236,4.48
164096,10.82
29826,4.37
212351,16.18
19836,21.37
267640,14.8
51465,19.49
224987,18.34
169788,21.47
245004,39.09
278842,9.45
33167,9.23
103310,8.1
246378,15.13
294631,13.96
68784,11.46
110164,77.54
236570,19.39
18682,11.23
104624,10.83
203903,21.39
76163,8.56
210424,8.88
134154,12.94
210295,23.52
51006,7.91
129522,1.39
116169,5.6
36908,20.15
266408,17.22
285726,3.94
71357,17.78
114419,6.58
204925,32.76
150982,6.92
156643,4.74
233365,32.98
143980,68.92
276998,24.17
5110,38.28
95218,12.02
253848,8.97
191322,22.63
47894,12.87
15266,14.16
208570,14.35
50898,8.01
170013,10.04
238735,16.61
1048,8.78
188441,12.29
51705,21.64
76532,22.3
43650,12.06
270858,22.03
20883,56.86
171191,6.96
13876,19.5
248193,6.44
53190,16.57
142021,35.48
21764,23.45
22748,20.29
273070,3.69
252386,12.54
250427,14.32
120559,4.16
247254,32.24
165377,7.88
203137,13.55
119679,14.68
124199,32.86
62967,21.86
41195,6.33
152538,25.92
90674,16.18
37063,12.21
136183,13.23
79492,6.07
294530,9.95
205136,20.03
55951,5.22
125128,14.26
162351,7.39
9118,18.04
283171,30.69
81702,9.55
161756,140.45
278487,16.64
231463,19.54
39578,13.64
197005,13.82
123414,12.85
278545,18.04
201823,11.36
283767,16.41
124980,14.27
72314,17.37
22342,11.53
42815,5.44
187514,12.48
151548,8.72
215384,46.15
3908,27.81
1553,26.76
169699,5.04
282661,46.76
119061,21.41
101355,6.48
105232,20.09
189416,6.92
67946,25.88
134148,23.19
49055,14.93
178064,21.79
61757,12.78
288232,32.5
48839,35.46
126787,15.02
285221,2.67
297300,8.05
205503,51.13
164234,19.26
87288,9.53
24492,10.32
185668,14.24
163906,7.1
163879,46.95
140520,7.37
116601,6.26
80491,8.97
290575,11.0
192802,94.36
26583,9.45
84310,12.27
106148,11.81
198027,12.75
246658,24.11
115774,28.66
232621,9.27
8942,5.29
18250,24.43
225501,7.91
36129,12.46
44531,12.42
282403,5.21
211689,56.06
79844,19.95
209037,17.37
259107,15.58
89366,6.38
94728,14.56
156847,81.78
90099,6.0
92670,12.03
65361,18.36
147743,15.85
247390,41.09
225136,22.45
140620,8.1
178902,25.97
122805,15.45
153159,13.69
210432,28.69
91995,16.7
229663,29.4
33310,6.37
255503,49.23
86493,1.9
25731,8.92
224951,9.42
232737,19.49
82222,10.51
13385,10.05
294015,20.61
37043,3.92
28733,8.88
168338,8.92
134788,18.68
268115,71.15
91530,13.59
163771,17.65
228975,6.83
167240,14.57
216352,14.95
287806,18.94
17984,50.75
253119,3.27
66867,6.56
242066,37.23
69002,19.93
77434,10.56
179547,16.52
238836,26.75
299289,10.29
181241,5.43
195547,47.37
290449,44.6
250453,13.92
225705,28.43
142762,61.15
60799,5.98
65044,15.41
41390,3.96
142798,75.71
22460,9.77
69242,15.18
62874,8.98
209879,24.38
134697,29.81
290476,9.68
249564,7.55
142113,46.3
105343,10.95
104761,16.96
214409,9.74
171201,14.25
217706,79.23
289973,7.16
220553,9.36
28529,14.56
57686,9.98
256869,11.81
290518,14.7
263636,16.52
120314,6.28
250812,33.83
16840,10.76
242146,15.19
259743,10.82
60703,6.37
180016,9.06
230298,19.7
202010,21.65
2720,37.5
202276,12.5
278897,10.15
251316,12.42
18092,44.9
8874,26.6
108695,12.31
103805,23.16
261001,14.95
218155,17.0
131300,22.74
36305,8.69
106847,23.04
190038,17.64
155208,13.79
195566,73.88
85121,5.24
153685,25.32
236456,5.7
263701,9.19
142114,18.16
249923,9.16
48884,11.09
184367,8.4
38498,7.85
264330,5.78
188509,7.24
210351,7.55
128394,12.78
183605,3.3
47349,7.58
27627,7.74
269940,12.7
181664,25.66
216479,9.21
32482,17.62
182938,9.68
97805,22.63
5076,22.36
220950,34.45
276913,15.07
78258,8.83
181261,32.6
98141,19.84
53425,19.85
60457,4.6
212583,9.42
244806,13.71
20182,28.82
173836,18.59
288851,10.52
258642,7.51
126058,8.71
209380,29.23
35777,5.41
200868,10.15
67608,24.9
102,23.42
242418,22.55
266367,8.21
20,29.07
125523,30.8
25081,24.78
298436,13.23
12802,7.13
453,11.33
34649,7.64
250611,23.91
58075,8.29
110145,74.23
199693,5.89
298908,4.73
243766,12.95
77018,24.39
276390,4.31
235214,36.67
14109,15.17
281946,4.52
219082,27.52
211695,29.77
235387,35.07
83997,2.95
256322,24.78
226066,8.21
162893,11.94
46450,11.78
231198,19.61
35708,17.29
231479,14.97
282205,3.78
54369,10.65
161823,72.92
196775,29.11
132695,17.07
257985,24.28
235081,20.95
96601,10.43
163155,7.06
288177,20.12
117001,19.71
154537,32.08
157812,9.26
147872,49.56
242524,14.52
5093,17.36
273975,14.67
78479,21.83
170365,7.38
73024,22.74
250356,24.27
220590,6.23
135742,14.34
193874,46.93
42804,10.55
63855,6.34
15100,12.91
50664,22.78
285635,5.75
217743,6.32
257475,10.19
156981,68.03
227628,22.85
269680,12.77
104228,11.2
109284,27.23
153456,4.48
21322,9.6
153786,7.82
259520,17.31
108234,13.99
56864,10.69
157834,21.64
47758,13.03
112645,7.52
30954,8.79
268208,6.01
195931,60.61
6311,7.36
187820,23.06
60344,9.86
234056,20.24
258574,26.57
134258,12.58
286445,9.92
288858,7.09
298630,7.96
42943,3.91
922,17.94
79255,13.89
82420,9.18
82906,2.44
141326,6.44
238301,19.61
196008,60.84
161295,69.27
173371,13.68
124642,34.68
146309,14.77
242409,22.86
16595,12.14
237328,14.26
129944,7.39
261871,19.99
261911,33.6
38326,24.92
25670,15.08
6181,11.62
102167,17.13
119451,17.0
112948,31.68
155610,21.59
236709,19.34
118151,16.92
143345,8.49
239863,16.87
61465,13.31
265324,23.99
45893,5.16
202068,18.46
164764,9.92
154006,13.51
52298,13.13
149858,15.69
73930,24.43
178778,8.31
214765,14.13
230595,16.58
127526,10.47
241470,18.62
50709,10.97
135225,9.76
282138,9.02
131275,23.03
139451,9.38
41637,6.35
219445,22.82
69367,18.13
274003,18.41
267003,8.73
170749,5.5
294155,17.61
143965,18.58
67276,22.53
63836,16.6
87607,14.05
135630,9.92
255533,6.33
136835,7.48
3007,20.84
51930,24.34
122319,10.57
32867,11.29
39893,15.96
36498,21.09
50609,19.9
162760,6.85
245162,12.75
258345,43.93
144892,17.22
84500,8.42
66222,16.86
198128,18.38
113593,2.73
186191,9.51
108101,6.57
119916,7.61
265750,1.87
116843,26.62
292248,6.78
28431,11.39
181632,5.38
288691,9.59
195420,57.32
142707,12.03
224110,12.41
127621,20.05
70479,21.27
49438,7.81
125767,20.02
213973,18.52
243697,23.25
188535,12.22
112998,17.43
232138,8.93
231608,11.5
28909,5.57
286648,22.89
109851,16.63
271429,15.28
177662,3.15
18995,11.63
220918,18.76
109391,6.71
180329,12.45
182168,15.96
81390,7.71
162663,5.57
224106,3.63
76060,3.64
21986,22.24
206428,28.74
250355,10.47
270356,18.03
291936,18.96
105772,7.8
100934,18.05
238852,8.05
282562,15.24
197719,5.66
261908,10.55
142802,36.46
231100,10.35
164011,26.94
207753,17.48
49871,12.98
202637,16.38
181521,15.56
246381,25.14
123977,14.04
181356,7.27
203806,12.75
106436,14.56
297869,15.82
204073,15.0
208256,14.58
126905,15.25
57475,11.1
42813,28.13
291588,10.61
241931,24.96
98775,12.0
290156,31.85
294505,6.17
261684,10.84
297008,17.57
156855,90.72
156746,136.97
40976,5.52
110384,39.55
125324,10.27
87279,10.3
18540,11.94
269474,21.47
69566,16.75
195257,64.2
58809,7.43
62587,54.33
15634,12.54
178523,9.36
144662,10.4
151008,11.78
175125,12.81
231487,6.13
75120,7.04
285163,10.64
117970,22.24
230895,9.7
209994,8.85
159783,12.97
201108,13.89
225639,12.71
192507,13.08
211349,31.18
213173,23.69
294775,7.79
75512,4.36
62324,15.37
272117,12.04
193025,15.76
70108,4.38
74526,70.48
146890,23.82
243284,8.25
238847,4.5
22945,1.12
147561,4.6
153480,4.11
202611,11.06
106048,19.13
43495,10.85
60997,13.58
115077,11.09
100902,26.08
84624,5.6
18155,62.57
184130,10.79
181268,17.86
99737,20.81
195491,54.43
237138,14.65
237579,6.49
97535,10.25
31848,17.59
263398,6.78
289823,27.83
107408,13.52
235854,21.67
232468,37.72
191730,41.9
32322,14.19
75757,8.04
203577,16.87
180755,26.22
232381,13.26
54253,12.51
101339,148.03
263280,15.17
206583,15.16
181942,0.9
76985,11.56
10630,12.94
75146,18.43
239420,22.66
276487,6.62
219327,3.18
160208,13.03
30946,7.49
185553,6.05
250070,13.87
136947,15.5
241996,17.17
89412,10.89
259275,13.36
200264,5.11
215847,11.39
69237,19.23
263325,40.38
53904,16.2
25999,34.16
14639,8.55
136142,24.7
246571,24.96
34800,12.33
93964,17.06
278718,7.61
16423,21.83
218992,18.01
85633,23.7
68849,18.55
46287,8.04
143301,9.26
30325,19.93
219784,19.11
198279,16.65
39210,8.25
247139,27.47
152138,24.93
235757,19.7
215639,19.93
161218,58.18
78966,77.82
167479,15.73
93370,9.04
83613,6.72
98740,15.67
67607,12.82
148907,11.75
201414,37.14
8685,15.81
232176,6.24
74954,12.91
288501,7.34
51568,13.32
119810,11.52
238725,17.79
52994,16.33
118805,10.22
182850,8.83
152893,12.43
297749,22.04
74857,13.64
49096,14.32
151138,14.84
230031,21.78
12004,29.01
216478,11.52
103548,11.96
230194,19.78
166431,8.14
215871,7.76
230558,12.3
154416,10.5
156438,8.78
7879,11.9
14592,11.13
199402,43.86
41117,17.6
107394,48.99
22874,31.83
85541,4.18
223287,4.23
186250,9.54
252225,21.64
78942,12.11
273612,6.35
135021,32.28
99050,26.33
102502,20.83
222053,36.25
229070,15.35
187113,32.71
186049,10.45
278291,13.39
201635,15.64
223016,7.68
29338,1.96
34749,3.68
189046,3.2
73752,23.1
5717,26.47
59141,7.21
154795,28.29
75230,13.48
192715,12.06
152596,7.59
78939,14.72
90522,50.36
101629,26.67
189071,7.44
71732,4.41
66241,5.14
50628,19.86
175533,9.75
108697,19.24
67442,11.97
72096,15.34
26699,10.88
66347,18.99
273097,11.54
27169,7.93
211133,13.55
292891,29.17
106962,27.32
73936,18.13
124261,15.58
213250,22.59
54478,8.9
13321,25.26
1058,19.9
120582,6.1
120551,8.64
72479,28.61
170189,8.2
115975,8.62
197988,9.53
242578,12.7
113170,12.79
57785,9.19
288421,11.08
264520,10.99
15974,18.33
105143,11.65
6053,11.85
294715,8.11
147346,46.19
99719,15.29
85691,8.94
213128,6.96
80861,17.49
72713,20.85
245761,19.04
211766,15.7
108543,22.65
200575,26.7
262709,8.72
246665,15.09
198355,9.08
43498,14.07
250307,4.39
212335,21.32
291243,9.74
77923,10.0
266305,15.39
259891,47.13
208652,18.64
92406,46.01
252327,21.31
17975,33.95
205356,13.49
92916,13.62
71730,15.23
140983,12.43
71378,14.64
9114,10.9
108249,12.87
39103,4.39
127863,9.09
23533,21.83
69884,11.98
111607,8.37
116723,11.58
49741,9.78
200420,17.61
262573,18.94
128021,8.39
219808,33.07
183529,7.1
3182,10.3
5136,34.5
106323,5.22
18833,61.42
296340,16.28
251014,6.71
224067,11.21
182109,33.59
177571,17.96
97878,9.68
208009,16.19
129193,3.17
236680,7.11
298037,8.93
28492,55.95
206416,49.22
186264,17.29
37383,21.74
46704,11.43
116662,17.18
48563,40.17
134244,8.21
76140,21.81
236598,9.19
102165,13.75
288273,14.8
114882,18.86
177301,22.38
58887,20.57
95650,19.13
16654,11.02
180498,12.72
283554,1.48
22435,16.9
236319,18.16
143428,18.02
186429,19.01
89909,16.28
126999,7.99
80875,14.59
46253,13.32
221164,16.93
93061,10.37
296566,14.56
186978,27.78
92341,55.54
82343,16.24
259311,8.02
280791,9.69
40607,16.03
299073,14.66
220887,20.49
264138,6.4
138012,7.25
290210,13.97
8063,34.31
40283,5.21
182943,8.78
193901,4.27
148644,39.24
257707,11.38
40201,2.3
43492,12.69
45087,10.94
100824,15.79
150105,6.11
79534,10.75
196925,43.92
65262,23.66
203817,13.86
294483,9.68
45901,9.74
39580,8.7
297557,8.88
74876,15.56
245324,13.64
149510,11.19
120286,18.98
297886,12.49
165136,10.27
206202,21.6
167000,19.69
61664,5.13
82217,7.75
38310,8.58
183449,24.24
296526,14.43
120989,16.97
43361,10.84
243530,11.77
86930,22.25
46243,9.17
133450,20.84
38613,7.28
36823,6.3
243658,13.73
155986,3.98
108466,26.83
68093,15.22
208608,20.66
54075,10.03
245425,23.65
235717,17.35
252741,18.2
288392,22.48
277700,22.04
2029,87.83
101078,30.3
81878,9.2
171237,9.34
98957,28.1
175846,18.0
265487,6.44
108393,18.15
74770,11.14
37642,5.81
260233,19.76
272432,8.06
3069,7.3
188769,19.43
66822,11.17
94592,7.22
116868,14.28
148097,5.01
35600,9.0
178078,16.23
257325,11.5
46563,24.23
267480,17.27
72767,27.69
230745,9.71
205396,37.07
199392,12.5
289759,16.49
127694,18.49
292525,13.79
41270,7.76
294178,3.58
297287,8.97
272644,3.82
207666,11.75
281801,9.16
168536,22.72
55085,18.96
132742,15.96
188831,19.15
174422,8.56
285671,6.67
107820,17.51
120254,32.91
108053,11.75
292108,9.34
262518,12.78
80606,4.41
255128,15.35
265319,8.79
180194,12.34
49103,18.28
55164,17.94
22125,5.16
41124,8.73
117682,6.95
88306,4.08
80389,9.69
292614,10.5
21123,79.35
158614,8.36
99653,28.12
209774,8.84
187276,8.33
231238,0.36
280310,14.41
13198,27.81
61687,10.86
274490,10.24
92694,12.22
273005,14.94
145492,21.96
190908,4.92
195043,12.7
14505,11.31
53819,13.24
129199,18.81
37693,3.62
234491,4.63
84133,7.95
91028,2.17
111727,28.96
153486,4.07
124164,53.84
54643,16.98
280521,7.05
31005,24.87
88804,6.2
209644,30.43
208753,15.4
64234,11.66
199031,28.45
153174,18.84
156110,8.17
293622,14.16
207292,20.45
10862,6.37
280425,22.31
204563,31.86
77281,11.54
269815,18.68
200039,7.87
153395,10.46
276081,8.39
4431,23.09
173535,9.77
92957,19.57
64510,18.63
13968,22.71
155059,14.2
92283,13.51
94086,17.6
166551,10.59
18248,82.04
53879,16.09
217993,12.31
221076,8.63
244233,21.11
84199,12.35
208800,26.21
206872,19.69
297541,13.41
174016,9.06
265195,15.67
225731,13.32
262195,123.69
72375,14.41
135802,10.72
168400,11.45
135144,6.01
239718,17.81
266713,6.99
234254,4.96
287870,12.21
93519,12.07
88913,17.19
49032,5.94
51297,68.76
95793,31.12
144181,11.82
230163,25.21
221960,10.16
99457,19.12
299356,12.22
280822,9.47
185513,5.65
157627,28.69
118326,14.88
160743,55.64
212051,14.12
83362,6.86
174483,15.1
15300,9.04
116288,6.8
54546,20.3
262923,4.05
246639,15.42
284584,12.29
265810,10.52
78051,13.22
250529,4.36
120958,11.7
259458,4.4
66878,17.9
51315,7.58
18987,3.17
138615,42.79
63193,13.45
180314,9.78
108634,0.39
107374,12.5
230939,13.99
279054,13.82
20680,37.87
236374,17.74
173022,6.72
208984,14.7
253597,12.17
60803,5.43
199456,23.33
51863,14.84
188209,19.28
164800,9.49
113637,6.35
167879,20.8
243142,9.38
296173,5.36
112222,11.25
84675,11.01
177699,11.12
84319,51.27
225810,26.89
4197,9.52
175555,35.52
156749,29.5
182820,9.62
204212,10.1
214689,22.14
84514,24.42
118766,25.35
172144,23.59
182372,6.21
206790,44.94
5855,6.79
247392,16.03
34287,5.36
223036,22.32
111781,41.43
209600,17.38
77312,9.72
44370,8.51
237554,19.29
258424,20.66
241590,26.1
58430,15.5
231675,18.67
151993,25.6
117909,28.56
282466,6.71
74104,25.53
234415,16.18
130787,6.87
198663,23.49
6429,13.16
207698,26.71
59833,20.61
181719,3.78
288746,9.46
242734,38.19
127022,8.06
127654,9.17
12417,35.34
19699,45.24
197401,14.27
254965,8.66
214392,22.19
108593,14.27
168026,14.97
2564,84.8
91648,5.79
243871,13.04
269244,18.68
264490,16.02
34299,9.14
171145,14.85
277594,19.48
128343,42.0
192126,107.4
2244,17.68
297621,6.49
218839,27.97
226281,17.06
142174,17.36
283426,3.1
128310,19.61
75151,6.77
118267,19.48
200319,10.79
250095,12.67
41483,1.29
48763,20.64
38617,4.05
255062,11.29
165142,10.9
76555,19.62
287897,21.86
84365,15.81
151148,29.37
223921,9.34
184534,4.58
135353,13.74
250680,24.54
136242,4.91
61856,7.71
